x_ray_image_file_name,sub_category,max_val,cat_pred,product_description
47678.jpg,mobiles,0.940511167049408,mobiles,True
47696.jpg,mobiles,0.5676183104515076,mobiles,True
47727.jpg,iphone,0.9271793365478516,notebook,False
47730.jpg,galaxy,0.8928373456001282,notebook,False
47733.jpg,women's clothing,0.9526799917221069,notebook,False
47737.jpg,women's clothing,0.8860970735549927,notebook,False
47746.jpg,mobiles,0.7406662106513977,watches,False
47747.jpg,mobiles,0.9737080335617065,notebook,False
47755.jpg,iphone,0.21623165905475616,computer components and accessories,False
47764.jpg,mobiles,0.7636973261833191,galaxy,False
47766.jpg,iphone,0.72333824634552,mobiles,False
47800.jpg,iphone,0.9419302940368652,mobiles,False
47834.jpg,computer components and accessories,0.8132633566856384,notebook,False
47841.jpg,iphone,0.7177838087081909,notebook,False
47847.jpg,mobiles,0.7860686182975769,galaxy,False
47853.jpg,computer components and accessories,0.6967443823814392,galaxy,False
47857.jpg,watches,0.9556710720062256,iphone,False
47864.jpg,galaxy,0.7942521572113037,redmi,False
47865.jpg,mobiles,0.7624369263648987,redmi,False
47868.jpg,galaxy,0.9828659892082214,redmi,False
47891.jpg,notebook,0.4869109094142914,laptops,False
47893.jpg,men's footwear,0.9811044335365295,redmi,False
47911.jpg,notebook,0.19194194674491882,jewellery,False
47920.jpg,iphone,0.9773755073547363,redmi,False
47941.jpg,notebook,0.8428955078125,mobiles,False
47948.jpg,mobile accessories,0.9778286218643188,redmi,False
47951.jpg,galaxy,0.7514258027076721,redmi,False
47955.jpg,jewellery,0.6372708082199097,redmi,False
47976.jpg,note,0.8158882856369019,camera accessories,False
47977.jpg,galaxy,0.959384024143219,eyewear,False
47979.jpg,laptops,0.8570061326026917,notebook,False
47981.jpg,dslr,0.8356484174728394,notebook,False
48012.jpg,"case, cover and screenguards",0.6522722244262695,mobiles,False
48015.jpg,redmi,0.6045498847961426,notebook,False
48069.jpg,redmi,0.8342740535736084,notebook,False
48077.jpg,watches,0.8324350118637085,notebook,False
48096.jpg,notebook,0.5735907554626465,mobiles,False
48111.jpg,notebook,0.9698582887649536,galaxy,False
48116.jpg,mobiles,0.7280874252319336,notebook,False
48122.jpg,redmi,0.8432038426399231,watches,False
48123.jpg,iphone,0.5714442133903503,galaxy,False
48129.jpg,women's clothing,0.5821933150291443,mobiles,False
48156.jpg,redmi,0.4983322024345398,mobiles,False
48166.jpg,deodrants and fragrances,0.9688820242881775,iphone,False
48185.jpg,notebook,0.7812533974647522,galaxy,False
48189.jpg,computer components and accessories,0.7880389094352722,galaxy,False
48205.jpg,watches,0.7122995257377625,galaxy,False
48208.jpg,redmi,0.9885174632072449,iphone,False
48215.jpg,computer components and accessories,0.7358255386352539,mobiles,False
48225.jpg,note,0.7022973895072937,mobiles,False
48237.jpg,iphone,0.8236297965049744,mobiles,False
48262.jpg,mobiles,0.5562166571617126,mobiles,True
48269.jpg,watches,0.9687027931213379,galaxy,False
48279.jpg,redmi,0.6649218201637268,watches,False
48283.jpg,note,0.9855842590332031,galaxy,False
48287.jpg,iphone,0.9499256610870361,galaxy,False
48290.jpg,notebook,0.978113055229187,galaxy,False
48302.jpg,laptops,0.17955705523490906,mobiles,False
48311.jpg,iphone,0.8593935370445251,redmi,False
48312.jpg,mobiles,0.4523262083530426,watches,False
48322.jpg,redmi,0.6094640493392944,notebook,False
48345.jpg,galaxy,0.483720600605011,mobiles,False
48350.jpg,camera accessories,0.875849723815918,galaxy,False
48366.jpg,iphone,0.6494693756103516,laptops,False
48390.jpg,notebook,0.9156863689422607,mobiles,False
48395.jpg,note,0.8841176629066467,galaxy,False
48411.jpg,mobiles,0.895745575428009,notebook,False
48412.jpg,watches,0.9674869179725647,galaxy,False
48414.jpg,galaxy,0.8717165589332581,mobiles,False
48418.jpg,mobiles,0.6499634981155396,mobiles,True
48425.jpg,redmi,0.5796974301338196,notebook,False
48427.jpg,iphone,0.8473327159881592,mobiles,False
48434.jpg,mobiles,0.84067702293396,galaxy,False
48438.jpg,women's clothing,0.46437132358551025,mobiles,False
48475.jpg,watches,0.7136372923851013,galaxy,False
48484.jpg,iphone,0.4684092700481415,galaxy,False
48489.jpg,women's clothing,0.9914385080337524,galaxy,False
48502.jpg,mobiles,0.8934804201126099,galaxy,False
48569.jpg,galaxy,0.9952875971794128,eyewear,False
48572.jpg,galaxy,0.9911502003669739,eyewear,False
48582.jpg,galaxy,0.7272171974182129,mobiles,False
48608.jpg,note,0.9015923142433167,mobiles,False
48612.jpg,iphone,0.5887628793716431,galaxy,False
48614.jpg,computer components and accessories,0.9560858607292175,galaxy,False
48641.jpg,mobiles,0.9266056418418884,redmi,False
48642.jpg,iphone,0.856078565120697,watches,False
48669.jpg,books,0.9558624625205994,galaxy,False
48688.jpg,iphone,0.8501527905464172,mobiles,False
48717.jpg,mobiles,0.9388049244880676,mobiles,True
48734.jpg,iphone,0.588975191116333,mobiles,False
48759.jpg,mobiles,0.35050615668296814,laptops,False
48794.jpg,mobiles,0.6619487404823303,redmi,False
48818.jpg,iphone,0.8538758754730225,galaxy,False
48846.jpg,iphone,0.519514262676239,redmi,False
48866.jpg,mobiles,0.9244731664657593,pen drives and memory cards,False
48872.jpg,mobiles,0.8038084506988525,notebook,False
48882.jpg,mobiles,0.5760285258293152,redmi,False
48895.jpg,laptops,0.8137994408607483,redmi,False
48922.jpg,galaxy,0.6892380714416504,redmi,False
48935.jpg,redmi,0.6236154437065125,laptops,False
48948.jpg,mobiles,0.49063247442245483,redmi,False
48952.jpg,"case, cover and screenguards",0.8687081933021545,mobiles,False
48953.jpg,mobiles,0.9210560321807861,redmi,False
48962.jpg,mobiles,0.9472072720527649,iphone,False
48963.jpg,mobiles,0.5170801877975464,eyewear,False
48970.jpg,computer components and accessories,0.6496366262435913,redmi,False
48979.jpg,galaxy,0.5828591585159302,redmi,False
48980.jpg,mobiles,0.3661585748195648,redmi,False
48981.jpg,galaxy,0.3783932328224182,redmi,False
48987.jpg,redmi,0.6065133213996887,notebook,False
49008.jpg,iphone,0.8996580243110657,redmi,False
49012.jpg,iphone,0.9677591323852539,redmi,False
49014.jpg,galaxy,0.9396594762802124,redmi,False
49032.jpg,laptops,0.973846435546875,redmi,False
49039.jpg,redmi,0.6714403033256531,iphone,False
49045.jpg,mobiles,0.47835031151771545,mobiles,True
49048.jpg,mobile accessories,0.956112265586853,iphone,False
49077.jpg,mobiles,0.6063762307167053,note,False
49097.jpg,mobiles,0.7889472842216492,redmi,False
49098.jpg,printers and scanners,0.98264479637146,redmi,False
49106.jpg,uncategorized,0.9743192791938782,redmi,False
49116.jpg,mobiles,0.9581660628318787,redmi,False
49119.jpg,notebook,0.9877842664718628,redmi,False
49120.jpg,galaxy,0.9589549899101257,redmi,False
49144.jpg,printers and scanners,0.9739532470703125,redmi,False
49145.jpg,uncategorized,0.7675899267196655,redmi,False
49150.jpg,iphone,0.917707622051239,redmi,False
49176.jpg,mobiles,0.44842711091041565,redmi,False
49194.jpg,mobiles,0.7008909583091736,redmi,False
49196.jpg,mobiles,0.9971659183502197,iphone,False
49208.jpg,galaxy,0.9486925601959229,redmi,False
49212.jpg,laptops,0.4439246654510498,redmi,False
49232.jpg,mobiles,0.8352930545806885,notebook,False
49259.jpg,watches,0.7576819658279419,iphone,False
49274.jpg,galaxy,0.5301218628883362,redmi,False
49276.jpg,mobile accessories,0.8812782168388367,redmi,False
49280.jpg,mobiles,0.936498761177063,redmi,False
49298.jpg,jewellery,0.7907814979553223,redmi,False
49299.jpg,mobiles,0.7893702387809753,redmi,False
49304.jpg,mobiles,0.7786158919334412,redmi,False
49306.jpg,mobiles,0.9412685036659241,redmi,False
49313.jpg,laptops,0.968790590763092,redmi,False
49315.jpg,galaxy,0.7088282704353333,redmi,False
49320.jpg,mobiles,0.7999598979949951,redmi,False
49327.jpg,uncategorized,0.9844926595687866,redmi,False
49348.jpg,iphone,0.842989981174469,redmi,False
49352.jpg,laptops,0.43749845027923584,redmi,False
49354.jpg,mobiles,0.8447153568267822,redmi,False
49384.jpg,mobiles,0.9053031802177429,women's clothing,False
49388.jpg,laptops,0.9584028124809265,redmi,False
49390.jpg,laptops,0.8208684325218201,redmi,False
49413.jpg,jewellery,0.9390673041343689,redmi,False
49418.jpg,iphone,0.901591420173645,redmi,False
49429.jpg,mobiles,0.889270007610321,redmi,False
49432.jpg,mobiles,0.9002631306648254,redmi,False
49445.jpg,mobiles,0.8735753297805786,iphone,False
49448.jpg,iphone,0.6943590044975281,computer components and accessories,False
49455.jpg,mobiles,0.8973521590232849,redmi,False
49474.jpg,galaxy,0.9659629464149475,redmi,False
49507.jpg,iphone,0.8036298751831055,redmi,False
49515.jpg,laptops,0.7954983711242676,galaxy,False
49518.jpg,watches,0.9349201917648315,iphone,False
49519.jpg,mobiles,0.966562807559967,redmi,False
49560.jpg,notebook,0.8176517486572266,redmi,False
49577.jpg,mobiles,0.7752024531364441,notebook,False
49584.jpg,notebook,0.4806548058986664,redmi,False
49609.jpg,mobiles,0.5094317197799683,laptops,False
49617.jpg,mobiles,0.33947089314460754,mobiles,True
49623.jpg,mobiles,0.9230996966362,iphone,False
49628.jpg,watches,0.8520504832267761,redmi,False
49652.jpg,uncategorized,0.9961108565330505,iphone,False
49665.jpg,printers and scanners,0.3576313257217407,mobiles,False
49667.jpg,iphone,0.7333361506462097,mobiles,False
49684.jpg,iphone,0.536476194858551,notebook,False
49693.jpg,redmi,0.30011889338493347,uncategorized,False
49694.jpg,galaxy,0.6819270849227905,notebook,False
49695.jpg,iphone,0.7054819464683533,notebook,False
49704.jpg,laptops,0.6274614334106445,redmi,False
49763.jpg,note,0.7919607162475586,redmi,False
49775.jpg,laptops,0.8069044351577759,redmi,False
49780.jpg,galaxy,0.8167800307273865,mobiles,False
49782.jpg,redmi,0.7953701615333557,mobiles,False
49786.jpg,notebook,0.5250712633132935,mobiles,False
49796.jpg,notebook,0.8907307386398315,redmi,False
49809.jpg,mobiles,0.988145112991333,redmi,False
49813.jpg,laptops,0.6297022700309753,notebook,False
49824.jpg,iphone,0.947023868560791,notebook,False
49837.jpg,watches,0.7916288375854492,notebook,False
49850.jpg,notebook,0.8971540927886963,mobiles,False
49855.jpg,dslr,0.7714430689811707,mobiles,False
49861.jpg,watches,0.39012929797172546,mobiles,False
49878.jpg,galaxy,0.628235936164856,mobiles,False
49885.jpg,redmi,0.7157618403434753,mobiles,False
49892.jpg,tv,0.8088729977607727,redmi,False
49894.jpg,tablets,0.5876967310905457,redmi,False
49909.jpg,galaxy,0.9993993639945984,iphone,False
49921.jpg,mobiles,0.5996724963188171,redmi,False
49952.jpg,women's clothing,0.8397138714790344,mobiles,False
49960.jpg,laptops,0.6395496726036072,galaxy,False
49962.jpg,iphone,0.44008833169937134,mobiles,False
49975.jpg,notebook,0.9799383878707886,iphone,False
50014.jpg,galaxy,0.8176229000091553,mobiles,False
50031.jpg,dslr,0.6831638813018799,redmi,False
50037.jpg,tv,0.8416910171508789,notebook,False
50079.jpg,laptops,0.9712411165237427,redmi,False
50083.jpg,mobiles,0.48542284965515137,redmi,False
50095.jpg,galaxy,0.5987918376922607,notebook,False
50098.jpg,mobiles,0.5750890970230103,mobiles,True
50107.jpg,redmi,0.7244808673858643,mobiles,False
50109.jpg,watches,0.3302805423736572,mobiles,False
50110.jpg,iphone,0.9881913065910339,redmi,False
50123.jpg,watches,0.9662531614303589,iphone,False
50128.jpg,computer components and accessories,0.9497426748275757,redmi,False
50139.jpg,mobiles,0.8919241428375244,redmi,False
50185.jpg,galaxy,0.9284694790840149,mobiles,False
50187.jpg,mobiles,0.9211307168006897,notebook,False
50188.jpg,mobiles,0.9094811081886292,iphone,False
50192.jpg,mobiles,0.9840711951255798,notebook,False
50204.jpg,galaxy,0.9087892174720764,redmi,False
50208.jpg,notebook,0.8660247921943665,redmi,False
50228.jpg,redmi,0.7122074961662292,iphone,False
50231.jpg,mobiles,0.8312687873840332,redmi,False
50257.jpg,watches,0.4543428421020508,uncategorized,False
50280.jpg,computer components and accessories,0.8651943206787109,redmi,False
50283.jpg,galaxy,0.7693920731544495,redmi,False
50289.jpg,galaxy,0.9485071301460266,redmi,False
50308.jpg,mobiles,0.7549105286598206,mobiles,True
50318.jpg,laptops,0.288875013589859,mobiles,False
50325.jpg,iphone,0.42830777168273926,galaxy,False
50327.jpg,iphone,0.9065204858779907,redmi,False
50350.jpg,laptops,0.9462159276008606,iphone,False
50374.jpg,exercise and fitness,0.9282853007316589,redmi,False
50398.jpg,notebook,0.877959668636322,uncategorized,False
50407.jpg,jewellery,0.7995339632034302,notebook,False
50421.jpg,mobiles,0.4977812170982361,uncategorized,False
50437.jpg,tv,0.9385390877723694,redmi,False
50438.jpg,notebook,0.9981430172920227,redmi,False
50474.jpg,laptops,0.7062844038009644,notebook,False
50506.jpg,mobiles,0.4565606415271759,mobiles,True
50514.jpg,galaxy,0.7071086168289185,notebook,False
50527.jpg,iphone,0.9613237977027893,redmi,False
50567.jpg,women's clothing,0.9832672476768494,redmi,False
50617.jpg,notebook,0.7386325597763062,mobiles,False
50635.jpg,galaxy,0.5398615002632141,redmi,False
50637.jpg,computer components and accessories,0.4905622899532318,laptops,False
50638.jpg,galaxy,0.7460550665855408,mobiles,False
50643.jpg,galaxy,0.8431089520454407,redmi,False
50645.jpg,printers and scanners,0.9508047699928284,redmi,False
50658.jpg,women's clothing,0.6778820157051086,redmi,False
50690.jpg,mobiles,0.9192632436752319,redmi,False
50696.jpg,mobiles,0.7096582055091858,notebook,False
50712.jpg,mobiles,0.6307330131530762,redmi,False
50721.jpg,notebook,0.9286359548568726,redmi,False
50729.jpg,laptops,0.9423525929450989,redmi,False
50732.jpg,mobile accessories,0.9369168281555176,redmi,False
50736.jpg,redmi,0.47665512561798096,mobiles,False
50750.jpg,uncategorized,0.9418970942497253,redmi,False
50757.jpg,massage and pain relief,0.7603297829627991,mobiles,False
50758.jpg,pen drives and memory cards,0.9328539371490479,iphone,False
50775.jpg,notebook,0.9336273670196533,redmi,False
50776.jpg,mobiles,0.9185332655906677,notebook,False
50840.jpg,notebook,0.7977311611175537,redmi,False
50841.jpg,watches,0.5089932084083557,uncategorized,False
50853.jpg,mobiles,0.9977699518203735,iphone,False
50865.jpg,mobiles,0.8191737532615662,redmi,False
50909.jpg,galaxy,0.8509647250175476,redmi,False
50929.jpg,mobiles,0.9618933200836182,redmi,False
50948.jpg,mobiles,0.9807171821594238,redmi,False
50949.jpg,iphone,0.8828580379486084,mobiles,False
50954.jpg,mobiles,0.7036348581314087,notebook,False
50992.jpg,kids' clothing,0.8668167591094971,mobiles,False
51007.jpg,galaxy,0.9492491483688354,redmi,False
51019.jpg,galaxy,0.9696964621543884,redmi,False
51023.jpg,mobiles,0.784683346748352,mobiles,True
51025.jpg,galaxy,0.9367676377296448,redmi,False
51031.jpg,notebook,0.7914454340934753,mobiles,False
51047.jpg,iphone,0.5833994150161743,notebook,False
51050.jpg,computer components and accessories,0.5945712924003601,mobiles,False
51056.jpg,laptops,0.8082098364830017,redmi,False
51062.jpg,watches,0.8833717703819275,notebook,False
51072.jpg,galaxy,0.7748580574989319,redmi,False
51085.jpg,tv,0.5708118677139282,redmi,False
51106.jpg,galaxy,0.6676181554794312,women's clothing,False
51110.jpg,mobiles,0.741111695766449,redmi,False
51114.jpg,iphone,0.993515133857727,redmi,False
51117.jpg,mobiles,0.9711494445800781,redmi,False
51143.jpg,notebook,0.4389720857143402,mobiles,False
51144.jpg,notebook,0.9182521104812622,redmi,False
51164.jpg,camera accessories,0.8166854381561279,redmi,False
51165.jpg,notebook,0.9143626093864441,mobiles,False
51166.jpg,galaxy,0.9373154044151306,redmi,False
51176.jpg,camera accessories,0.6463249325752258,notebook,False
51178.jpg,women's clothing,0.6081330180168152,mobiles,False
51180.jpg,mobiles,0.9643678069114685,redmi,False
51181.jpg,mobiles,0.9468414783477783,redmi,False
51186.jpg,mobiles,0.6717618107795715,mobiles,True
51192.jpg,galaxy,0.8962488770484924,redmi,False
51196.jpg,mobiles,0.8662593960762024,redmi,False
51206.jpg,mobiles,0.9713912010192871,iphone,False
51224.jpg,mobiles,0.936906099319458,redmi,False
51226.jpg,galaxy,0.8380810022354126,mobiles,False
51230.jpg,mobiles,0.6310717463493347,mobiles,True
51241.jpg,mobiles,0.8334152102470398,iphone,False
51252.jpg,watches,0.9326484799385071,iphone,False
51255.jpg,women's clothing,0.4426289498806,iphone,False
51267.jpg,iphone,0.8702787160873413,laptops,False
51284.jpg,mobiles,0.5496049523353577,mobiles,True
51286.jpg,mobiles,0.8769780993461609,redmi,False
51301.jpg,uncategorized,0.8877371549606323,redmi,False
51305.jpg,dslr,0.7489193081855774,redmi,False
51308.jpg,mobiles,0.9510805010795593,redmi,False
51316.jpg,mobiles,0.8767280578613281,notebook,False
51318.jpg,galaxy,0.7015697360038757,redmi,False
51327.jpg,iphone,0.4757770299911499,uncategorized,False
51344.jpg,iphone,0.9656709432601929,redmi,False
51347.jpg,mobiles,0.6902227401733398,redmi,False
51357.jpg,mobiles,0.9819000959396362,redmi,False
51365.jpg,galaxy,0.9190002679824829,redmi,False
51374.jpg,iphone,0.84684157371521,redmi,False
51383.jpg,iphone,0.9540401697158813,redmi,False
51388.jpg,camera accessories,0.9913874864578247,redmi,False
51408.jpg,iphone,0.908007800579071,redmi,False
51442.jpg,galaxy,0.7189988493919373,uncategorized,False
51446.jpg,watches,0.4572894275188446,iphone,False
51453.jpg,galaxy,0.9214382171630859,mobiles,False
51478.jpg,galaxy,0.5378493666648865,notebook,False
51484.jpg,watches,0.9906474351882935,redmi,False
51498.jpg,galaxy,0.8764287829399109,redmi,False
51501.jpg,notebook,0.6357396245002747,redmi,False
51505.jpg,galaxy,0.9152114391326904,redmi,False
51517.jpg,watches,0.9896200895309448,redmi,False
51521.jpg,watches,0.9705448150634766,redmi,False
51529.jpg,galaxy,0.8017796277999878,redmi,False
51531.jpg,iphone,0.34403255581855774,redmi,False
51536.jpg,uncategorized,0.8159621953964233,redmi,False
51558.jpg,camera accessories,0.3050214648246765,mobiles,False
51572.jpg,galaxy,0.7870880365371704,redmi,False
51573.jpg,iphone,0.9878295063972473,redmi,False
51581.jpg,iphone,0.8890079855918884,redmi,False
51624.jpg,iphone,0.6786430478096008,laptops,False
51641.jpg,watches,0.9716737866401672,notebook,False
51655.jpg,galaxy,0.962565004825592,mobiles,False
51658.jpg,galaxy,0.9541311264038086,redmi,False
51664.jpg,mobiles,0.7928921580314636,redmi,False
51671.jpg,laptops,0.46452346444129944,redmi,False
51696.jpg,note,0.4274245500564575,galaxy,False
51698.jpg,laptops,0.8647802472114563,mobiles,False
51701.jpg,redmi,0.947706937789917,galaxy,False
51710.jpg,notebook,0.7873594164848328,mobiles,False
51720.jpg,redmi,0.6481285691261292,laptops,False
51731.jpg,laptops,0.993972897529602,redmi,False
51737.jpg,laptops,0.9401524662971497,redmi,False
51753.jpg,mobiles,0.7800198197364807,galaxy,False
51766.jpg,mobiles,0.7599208950996399,redmi,False
51785.jpg,iphone,0.4348582923412323,uncategorized,False
51800.jpg,mobiles,0.8960651159286499,redmi,False
51815.jpg,galaxy,0.9869537353515625,redmi,False
51821.jpg,mobiles,0.9106962084770203,redmi,False
51832.jpg,mobiles,0.7666651606559753,redmi,False
51833.jpg,jewellery,0.58738774061203,iphone,False
51834.jpg,watches,0.986992359161377,redmi,False
51848.jpg,iphone,0.6597879528999329,mobiles,False
51862.jpg,redmi,0.9217739701271057,notebook,False
51892.jpg,notebook,0.8463248610496521,iphone,False
51903.jpg,watches,0.9933720827102661,iphone,False
51915.jpg,galaxy,0.9588333964347839,redmi,False
51936.jpg,iphone,0.9916862845420837,redmi,False
51945.jpg,mobiles,0.7720675468444824,redmi,False
52001.jpg,galaxy,0.9542731046676636,redmi,False
52010.jpg,redmi,0.47798752784729004,mobiles,False
52014.jpg,redmi,0.7776444554328918,notebook,False
52016.jpg,dslr,0.3161141574382782,redmi,False
52027.jpg,computer components and accessories,0.8637400269508362,redmi,False
52028.jpg,galaxy,0.7527326345443726,redmi,False
52042.jpg,laptops,0.4135952889919281,notebook,False
52043.jpg,laptops,0.9300850629806519,mobiles,False
52065.jpg,laptops,0.4459080696105957,redmi,False
52066.jpg,mobiles,0.7698838710784912,redmi,False
52070.jpg,laptops,0.8861443996429443,redmi,False
52074.jpg,computer components and accessories,0.43085822463035583,mobiles,False
52112.jpg,notebook,0.8337236642837524,mobiles,False
52132.jpg,galaxy,0.49406102299690247,mobiles,False
52135.jpg,mobiles,0.6081512570381165,tablets,False
52139.jpg,mobiles,0.8789876103401184,mobiles,True
52140.jpg,computer components and accessories,0.7994493246078491,mobiles,False
52142.jpg,notebook,0.7336694598197937,redmi,False
52163.jpg,mobiles,0.23246416449546814,jewellery,False
52195.jpg,"case, cover and screenguards",0.8585063815116882,camera lens,False
52200.jpg,iphone,0.8094934225082397,notebook,False
52201.jpg,computer components and accessories,0.8205631375312805,notebook,False
52207.jpg,watches,0.6102564334869385,mobiles,False
52214.jpg,mobiles,0.5594927668571472,notebook,False
52216.jpg,laptops,0.9577677845954895,redmi,False
52223.jpg,mobile accessories,0.9238941073417664,redmi,False
52256.jpg,computer components and accessories,0.8256300687789917,mobiles,False
52261.jpg,women's clothing,0.5629261136054993,notebook,False
52271.jpg,mobiles,0.7685663104057312,notebook,False
52278.jpg,mobile accessories,0.9351502656936646,laptops,False
52308.jpg,mobiles,0.8812984228134155,redmi,False
52320.jpg,galaxy,0.4640122950077057,computer components and accessories,False
52327.jpg,"case, cover and screenguards",0.8081219792366028,notebook,False
52345.jpg,galaxy,0.5238653421401978,redmi,False
52355.jpg,iphone,0.8445156216621399,notebook,False
52357.jpg,watches,0.8579375147819519,notebook,False
52365.jpg,mobiles,0.4017089903354645,redmi,False
52372.jpg,mobiles,0.45336592197418213,iphone,False
52384.jpg,redmi,0.8760836720466614,mobiles,False
52388.jpg,mobiles,0.7203382253646851,notebook,False
52395.jpg,mobiles,0.38959187269210815,mobiles,True
52406.jpg,uncategorized,0.43060046434402466,mobiles,False
52411.jpg,watches,0.8040576577186584,notebook,False
52420.jpg,watches,0.9791368842124939,redmi,False
52424.jpg,galaxy,0.5757849812507629,laptops,False
52426.jpg,galaxy,0.519491970539093,camera accessories,False
52435.jpg,laptops,0.9504802227020264,laptops,True
52436.jpg,pen drives and memory cards,0.5553092360496521,mobiles,False
52465.jpg,mobiles,0.9845799803733826,redmi,False
52469.jpg,mobiles,0.8880157470703125,redmi,False
52470.jpg,women's clothing,0.9428146481513977,redmi,False
52480.jpg,mobiles,0.33526068925857544,watches,False
52493.jpg,mobiles,0.7171187400817871,redmi,False
52511.jpg,uncategorized,0.6645433306694031,laptops,False
52516.jpg,uncategorized,0.9762529730796814,redmi,False
52532.jpg,laptops,0.917516827583313,redmi,False
52537.jpg,books,0.8445671796798706,notebook,False
52538.jpg,computer components and accessories,0.8706173896789551,mobiles,False
52545.jpg,mobiles,0.5295059680938721,notebook,False
52549.jpg,mobiles,0.7892844080924988,redmi,False
52559.jpg,iphone,0.338168203830719,massage and pain relief,False
52606.jpg,mobiles,0.27363622188568115,mobiles,True
52618.jpg,watches,0.9944697618484497,redmi,False
52622.jpg,iphone,0.9196245074272156,redmi,False
52626.jpg,iphone,0.8914164900779724,redmi,False
52635.jpg,galaxy,0.9375621676445007,redmi,False
52647.jpg,watches,0.791434109210968,mobiles,False
52673.jpg,notebook,0.9455276727676392,redmi,False
52681.jpg,mobiles,0.7065989971160889,redmi,False
52704.jpg,mobiles,0.9901260733604431,galaxy,False
52710.jpg,mobiles,0.906021773815155,notebook,False
52759.jpg,mobiles,0.47173044085502625,mobiles,True
52767.jpg,redmi,0.9705198407173157,galaxy,False
52770.jpg,notebook,0.9314804673194885,redmi,False
52781.jpg,mobiles,0.6854619979858398,iphone,False
52786.jpg,laptops,0.48136216402053833,mobiles,False
52795.jpg,notebook,0.9011151790618896,redmi,False
52804.jpg,mobiles,0.7994356155395508,redmi,False
52817.jpg,mobiles,0.3424372971057892,redmi,False
52821.jpg,mobiles,0.9264059662818909,redmi,False
52823.jpg,iphone,0.9043315649032593,redmi,False
52829.jpg,galaxy,0.8827931880950928,redmi,False
52830.jpg,galaxy,0.5898723006248474,redmi,False
52837.jpg,notebook,0.8267568349838257,redmi,False
52843.jpg,mobiles,0.9889426827430725,eyewear,False
52854.jpg,iphone,0.9895955324172974,redmi,False
52855.jpg,galaxy,0.5439167022705078,mobiles,False
52859.jpg,mobiles,0.27696990966796875,computer components and accessories,False
52861.jpg,mobiles,0.5682552456855774,mobiles,True
52863.jpg,mobiles,0.4712491035461426,mobiles,True
52876.jpg,mobiles,0.8601987361907959,redmi,False
52886.jpg,mobiles,0.9491957426071167,redmi,False
52888.jpg,galaxy,0.4111981987953186,redmi,False
52889.jpg,mobiles,0.7810589671134949,redmi,False
52900.jpg,computer components and accessories,0.6041355133056641,iphone,False
52904.jpg,iphone,0.6592674255371094,notebook,False
52917.jpg,iphone,0.7024782299995422,laptops,False
52922.jpg,iphone,0.7331326603889465,redmi,False
52943.jpg,galaxy,0.8592386245727539,iphone,False
52948.jpg,mobiles,0.6106590628623962,redmi,False
52966.jpg,note,0.9874056577682495,redmi,False
52986.jpg,iphone,0.9686750769615173,redmi,False
52998.jpg,mobiles,0.7143996357917786,mobiles,True
52999.jpg,galaxy,0.8470726013183594,redmi,False
53015.jpg,notebook,0.986216127872467,redmi,False
53021.jpg,mobiles,0.9806703925132751,redmi,False
53030.jpg,mobiles,0.9727094173431396,redmi,False
53047.jpg,galaxy,0.901026725769043,redmi,False
53051.jpg,galaxy,0.9387789964675903,redmi,False
53077.jpg,women's clothing,0.9458072185516357,redmi,False
53083.jpg,mobiles,0.605347752571106,redmi,False
53105.jpg,mobiles,0.8437838554382324,redmi,False
53106.jpg,shaving and grooming,0.8869662284851074,redmi,False
53108.jpg,notebook,0.489681214094162,redmi,False
53116.jpg,laptops,0.930982232093811,redmi,False
53119.jpg,redmi,0.8663221597671509,mobiles,False
53120.jpg,watches,0.5738875865936279,mobiles,False
53135.jpg,mobiles,0.6199467182159424,mobiles,True
53150.jpg,laptops,0.9901109933853149,redmi,False
53160.jpg,note,0.7993189692497253,mobiles,False
53168.jpg,note,0.8145526051521301,redmi,False
53169.jpg,iphone,0.9625668525695801,redmi,False
53177.jpg,mobiles,0.2946885824203491,mobiles,True
53181.jpg,notebook,0.8925811052322388,redmi,False
53197.jpg,dslr,0.8662205338478088,redmi,False
53201.jpg,computer components and accessories,0.6803271770477295,redmi,False
53211.jpg,mobiles,0.3652239441871643,redmi,False
53213.jpg,computer components and accessories,0.7545653581619263,watches,False
53242.jpg,galaxy,0.7545689940452576,redmi,False
53246.jpg,mobiles,0.8429931998252869,notebook,False
53256.jpg,mobiles,0.7656612396240234,mobiles,True
53264.jpg,mobiles,0.5806834101676941,notebook,False
53266.jpg,mobiles,0.8533694744110107,redmi,False
53271.jpg,watches,0.5297968983650208,mobiles,False
53277.jpg,computer components and accessories,0.6658340096473694,watches,False
53293.jpg,mobiles,0.5927539467811584,laptops,False
53298.jpg,women's clothing,0.679231584072113,uncategorized,False
53301.jpg,mobiles,0.8472010493278503,mobiles,True
53322.jpg,galaxy,0.8826298713684082,redmi,False
53332.jpg,camera accessories,0.6027600765228271,redmi,False
53342.jpg,laptops,0.548737645149231,redmi,False
53348.jpg,women's clothing,0.7586327195167542,galaxy,False
53392.jpg,redmi,0.8017964363098145,mobiles,False
53393.jpg,mobiles,0.4216178059577942,redmi,False
53399.jpg,mobile accessories,0.6648571491241455,redmi,False
53435.jpg,printers and scanners,0.40124091506004333,redmi,False
53437.jpg,"case, cover and screenguards",0.27774322032928467,mobiles,False
53442.jpg,mobiles,0.8062306046485901,mobiles,True
